,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
3583,42,35,2564.75,6.11,95.54,433.22,2
3584,42,36,1563.5,12.04,49.82,219.62,1
3585,42,36,1052.0,13.38,44.83,197.63,0
3586,42,36,849.5,19.83,31.1,133.4,0
3587,42,35,1001.5,21.79,27.53,121.38,-1
3588,42,31,1466.25,15.07,35.38,175.46,-4
3589,42,29,1411.25,11.45,42.22,231.07,-2
3590,42,26,1277.75,11.17,40.28,236.75,-3
3591,42,25,895.0,11.33,36.78,233.5,-1
3592,42,25,795.0,10.78,38.65,245.37,0
3593,42,25,1879.75,9.25,45.05,285.95,0
3594,42,25,1932.25,6.46,64.47,409.23,0
3595,42,25,1940.0,6.66,65.04,396.99,0
3596,44,25,1884.75,9.42,44.21,280.67,0
3597,44,26,1903.25,9.67,44.8,273.43,1
3598,44,29,2154.75,10.3,43.68,256.76,3
3599,44,29,2166.5,8.19,59.04,323.12,0
3600,44,28,1845.25,7.53,61.99,351.35,-1
3601,44,23,1731.0,7.68,49.93,344.54,-5
3602,44,23,1705.75,7.45,51.46,355.1,0
3603,44,22,1656.25,7.34,49.98,360.52,-1
3604,44,21,1652.25,7.75,47.33,341.39,-1
3605,44,22,1738.75,3.27,112.01,807.97,1
3606,44,25,1916.75,2.9,132.11,911.55,3
3607,44,27,2290.25,2.4,187.15,1100.0,2
3608,44,33,2471.0,2.59,192.93,1020.58,6
3609,44,36,2790.0,3.04,197.4,870.2,3
3610,44,40,2443.5,9.78,68.14,270.34,4
3611,44,41,1946.0,3.1,214.92,852.68,1
3612,44,42,2034.0,3.99,171.16,662.51,1
3613,44,47,2293.5,3.65,205.31,724.07,5
3614,44,49,2361.0,14.7,55.57,179.98,2
3615,44,49,2369.0,14.28,58.34,185.17,0
3616,44,49,2337.0,16.58,49.27,159.57,0
3617,42,49,2325.25,12.74,64.1,207.59,0
3618,42,48,2305.75,12.07,66.29,219.15,-1
3619,42,48,2300.0,12.66,63.17,208.86,0
3620,42,48,2312.0,12.68,63.08,208.56,0
3621,44,48,2269.25,12.83,62.35,206.14,0
3622,44,47,2252.75,12.99,61.59,203.62,-1
3623,44,47,2241.0,12.83,61.08,206.23,0
3624,44,47,2211.0,12.93,60.6,204.62,0
3625,44,46,2197.0,12.17,63.0,217.34,-1
3626,44,46,2215.75,12.75,60.11,207.37,0
3627,44,47,2236.25,17.67,44.32,149.66,1
3628,44,48,2265.75,17.48,44.8,151.27,1
3629,44,48,2308.0,16.55,48.34,159.83,0
3630,44,48,2296.5,13.32,60.04,198.51,0
3631,44,47,2268.75,12.85,62.27,205.89,-1
3632,44,47,2258.0,12.75,61.42,207.4,0
3633,44,47,2264.5,12.69,61.72,208.39,0
3634,44,48,2266.75,12.92,61.9,204.65,1
3635,45,48,2354.0,14.12,56.68,187.38,0
3636,45,50,2397.5,14.79,55.23,178.88,2
3637,45,50,2420.25,16.56,50.33,159.75,0
3638,45,50,2374.25,12.2,68.3,216.79,0
3639,45,49,2338.0,12.83,63.63,206.1,-1
3640,45,48,2312.5,12.72,62.91,207.99,-1
3641,45,48,2296.0,12.73,62.83,207.72,0
3642,45,48,2308.0,12.25,65.31,215.94,0
3643,45,49,2332.0,15.75,51.84,167.89,1
3644,45,50,2375.5,16.71,49.87,158.29,1
3645,45,50,2391.25,16.59,50.22,159.4,0
3646,45,50,2382.25,12.29,67.79,215.17,0
3647,45,50,2363.0,12.42,67.12,213.02,0
3648,45,48,2307.5,12.37,66.03,213.85,-2
3649,45,48,2287.75,12.26,65.24,215.7,0
3650,45,47,2278.75,12.31,64.98,214.83,-1
3651,45,47,2245.5,12.15,64.45,217.61,0
3652,45,46,2200.5,12.14,63.13,217.81,-1
3653,45,45,2184.0,12.27,62.5,215.63,-1
3654,45,44,2101.0,12.1,60.6,218.56,-1
3655,45,44,2089.5,12.36,59.35,214.06,0
3656,45,45,2168.75,9.2,79.69,287.42,1
3657,45,47,2268.25,7.43,103.24,356.17,2
3658,45,49,2329.0,7.99,98.04,331.03,2
3659,45,50,2394.25,8.47,96.41,312.24,1
3660,45,51,2468.5,8.45,100.6,313.03,1
3661,45,54,2563.25,10.52,83.99,251.49,3
3662,45,54,2544.5,15.91,56.56,166.22,0
3663,45,53,2566.0,11.75,76.61,225.16,-1
3664,45,53,2546.0,11.73,75.28,225.41,0
3665,45,53,2554.0,11.71,75.44,225.88,0
3666,45,54,2560.75,10.54,85.38,250.93,1
3667,45,54,2571.0,11.81,76.2,223.94,0
3668,45,55,2618.5,11.75,76.61,225.14,1
3669,45,55,2625.75,11.78,77.78,224.44,0
3670,45,55,2627.75,11.99,77.82,220.54,0
3671,45,54,2559.0,11.89,77.07,222.39,-1
3672,45,53,2461.5,12.38,71.33,213.6,-1
3673,45,51,2424.75,12.4,69.91,213.37,-2
3674,45,50,2442.5,14.02,59.42,188.61,-1
3675,45,51,2399.5,12.47,68.15,212.07,1
3676,45,51,2468.5,11.42,74.46,231.69,0
3677,45,53,2504.25,6.88,126.02,384.6,2
3678,45,54,2576.0,5.4,163.44,489.4,1
3679,45,55,2605.75,5.34,168.6,495.49,1
3680,45,55,2639.75,7.99,116.81,331.03,0
3681,45,56,2645.5,6.7,136.91,395.06,1
3682,45,56,2655.0,6.19,150.82,427.41,0
3683,45,56,2653.25,5.07,184.09,521.69,0
3684,45,55,2635.75,6.26,146.47,422.63,-1
3685,45,53,2538.0,8.15,112.44,324.44,-2
3686,45,52,2463.75,5.13,168.93,515.57,-1
3687,45,51,2438.25,5.09,170.38,519.98,-1
3688,45,51,2395.25,4.75,178.9,556.69,0
3689,45,50,2390.25,4.79,177.47,552.26,-1
3690,45,50,2340.5,6.35,131.13,416.21,0
3691,45,49,2321.25,4.38,186.28,603.33,-1
3692,45,49,2344.25,4.45,183.46,594.17,0
3693,45,50,2367.0,4.41,188.83,599.35,1
3694,45,50,2379.0,4.43,188.02,596.78,0
3695,45,51,2406.5,4.55,183.31,581.83,1
3696,45,49,2366.25,9.08,91.8,291.37,-2
3697,45,49,2325.25,4.82,169.42,548.7,0
3698,45,49,2353.5,4.38,186.58,604.3,0
3699,45,50,2387.75,6.74,123.71,392.66,1
3700,45,50,2349.75,8.56,97.31,308.85,0
3701,45,49,2329.0,9.1,89.77,290.75,-1
3702,44,48,2321.25,9.46,86.28,279.45,-1
3703,44,48,2320.0,9.59,83.45,275.92,0
3704,44,48,2321.75,8.43,94.84,313.57,0
3705,44,49,2351.5,8.14,98.32,325.06,1
3706,44,49,2373.25,10.68,76.44,247.57,0
3707,44,50,2400.75,12.13,68.7,218.04,1
3708,44,51,2419.25,12.18,68.4,217.11,1
3709,44,51,2400.75,13.55,62.74,195.23,0
3710,44,50,2380.0,11.67,71.38,226.55,-1
3711,44,49,2335.0,12.17,67.11,217.37,-1
3712,45,48,2307.5,12.28,66.53,215.47,-1
3713,45,47,2263.25,12.19,64.28,217.06,-1
3714,45,47,2252.5,12.21,64.15,216.6,0
3715,45,47,2233.5,12.35,63.44,214.2,0
3716,45,46,2224.25,12.28,63.76,215.31,-1
3717,45,48,2266.5,14.7,53.27,179.88,2
3718,45,48,2291.75,13.61,58.78,194.33,0
3719,45,50,2328.25,14.16,57.66,186.76,2
3720,45,50,2383.75,17.05,48.88,155.14,0
3721,45,49,2346.0,12.16,67.15,217.49,-1
3722,45,48,2302.0,12.24,65.38,216.17,-1
3723,45,47,2262.75,12.09,64.79,218.78,-1
3724,45,47,2260.75,12.21,64.18,216.7,0
3725,45,48,2307.25,12.75,61.42,207.39,1
3726,45,50,2420.75,4.4,185.71,601.47,2
3727,45,54,2701.75,4.62,194.99,573.05,4
3728,45,59,2824.5,10.27,95.7,257.42,5
3729,45,60,2880.0,11.28,87.2,234.55,1
3730,45,61,2930.75,14.81,68.63,178.55,1
3731,45,61,2901.25,11.82,85.99,223.7,0
3732,45,60,2909.5,11.81,86.08,223.94,-1
3733,45,61,2892.5,11.86,85.74,223.07,1
3734,45,60,2862.75,11.86,85.73,223.03,-1
3735,45,60,2888.75,6.51,151.14,406.54,0
3736,45,61,2952.0,8.72,116.65,303.49,1
3737,45,62,2993.0,6.23,168.6,424.71,1
3738,45,65,3113.5,7.35,147.48,360.08,3
3739,45,66,3124.5,8.64,127.33,306.17,1
3740,45,66,3138.25,9.5,115.79,278.42,0
3741,45,65,3128.5,4.71,230.14,561.89,-1
3742,45,66,3135.0,5.58,197.03,473.77,1
3743,45,66,3149.75,5.67,194.0,466.49,0
3744,45,66,3133.25,3.34,328.89,790.82,0
3745,45,67,3210.5,3.49,319.54,756.87,1
3746,45,65,3126.25,14.19,78.72,186.46,-2
3747,45,64,3054.25,6.1,177.59,433.59,-1
3748,44,65,3079.0,4.96,215.05,533.25,1
3749,44,65,3032.25,8.15,132.99,324.7,0
3750,44,62,2974.5,7.99,131.47,331.18,-3
3751,44,61,2916.75,7.67,134.8,345.05,-1
3752,44,60,2863.25,9.4,106.41,281.45,-1
3753,44,58,2772.75,8.04,120.22,328.95,-2
3754,44,57,2692.75,8.49,111.88,311.49,-1
3755,44,55,2643.5,4.99,183.75,530.2,-2
3756,44,55,2637.25,5.83,157.19,453.56,0
3757,44,55,2622.5,5.88,155.94,449.96,0
3758,44,55,2602.0,5.78,158.66,457.8,0
3759,44,54,2557.0,10.36,86.84,255.21,-1
3760,44,52,2486.5,8.86,99.74,298.65,-2
3761,44,52,2468.25,5.74,150.93,460.63,0
3762,44,52,2459.75,5.82,146.13,454.72,0
3763,44,52,2439.75,7.9,109.73,334.89,0
3764,44,51,2419.5,8.79,96.72,300.95,-1
3765,44,50,2378.25,7.8,106.89,339.26,-1
3766,44,50,2401.5,6.02,138.47,439.5,0
3767,44,51,2430.75,6.21,136.85,425.84,1
3768,44,51,2462.0,6.25,135.94,423.0,0
3769,44,52,2512.5,6.54,132.48,404.31,1
3770,44,53,2533.25,6.48,133.84,408.46,1
3771,44,54,2592.75,12.87,69.95,205.56,1
3772,44,54,2580.75,14.01,64.24,188.79,0
3773,44,54,2596.75,13.99,64.34,189.08,0
3774,44,55,2607.25,15.73,58.27,168.12,1
3775,44,55,2604.0,12.34,74.29,214.35,0
3776,44,54,2610.0,9.62,93.53,274.88,-1
3777,44,55,2613.5,10.31,87.3,256.56,1
3778,44,54,2602.75,11.84,77.41,223.37,-1
3779,45,54,2588.0,11.63,77.38,227.42,0
3780,45,53,2559.75,12.15,72.7,217.7,-1
3781,45,53,2542.5,12.22,72.29,216.45,0
3782,45,53,2529.75,12.28,71.91,215.32,0
3783,45,52,2512.5,12.29,71.85,215.15,-1
3784,45,52,2508.75,12.21,70.96,216.58,0
3785,45,52,2517.25,12.16,71.26,217.47,0
3786,45,53,2542.75,12.27,71.98,215.53,1
3787,45,53,2557.0,11.72,75.36,225.66,0
3788,45,54,2579.25,12.33,73.01,214.57,1
3789,45,54,2593.0,12.2,73.75,216.74,0
3790,45,53,2555.25,12.22,73.65,216.44,-1
3791,45,52,2492.75,12.11,71.55,218.38,-1
3792,45,52,2465.25,12.24,70.8,216.08,0
3793,45,51,2453.25,12.23,69.52,216.32,-1
3794,45,51,2475.5,12.14,70.0,217.82,0
3795,45,52,2491.25,12.09,70.31,218.79,1
3796,45,52,2506.75,12.23,70.88,216.32,0
3797,45,53,2520.0,12.35,71.52,214.15,1
3798,45,53,2519.5,12.34,71.58,214.32,0
3799,45,52,2500.25,12.17,71.18,217.25,-1
3800,45,52,2491.0,12.2,71.01,216.73,0
3801,45,52,2477.25,12.32,70.36,214.74,0
3802,45,52,2475.5,12.32,70.36,214.74,0
3803,45,52,2475.5,12.33,70.27,214.45,0
3804,45,51,2448.5,12.33,70.31,214.58,-1
3805,45,48,2297.0,12.82,62.4,206.32,-3
3806,45,47,2231.5,12.69,61.72,208.4,-1
3807,45,46,2209.25,12.92,60.63,204.71,-1
3808,45,46,2199.5,12.83,59.74,206.09,0
3809,45,46,2209.75,12.79,59.95,206.81,0
3810,45,47,2267.0,14.05,54.58,188.29,1
3811,45,47,2272.75,13.95,56.15,189.6,0
3812,45,49,2312.5,15.0,53.33,176.31,2
3813,45,49,2328.0,17.71,46.12,149.38,0
3814,45,48,2311.75,13.53,60.37,195.53,-1
3815,45,48,2296.0,12.77,62.64,207.09,0
3816,45,47,2243.75,12.68,61.79,208.63,-1
3817,45,45,2159.5,12.29,63.73,215.19,-2
3818,45,40,1937.75,11.87,58.96,222.8,-5
3819,45,40,1856.25,11.82,56.39,223.71,0
3820,45,37,1784.5,11.81,55.01,223.87,-3
3821,45,34,1649.0,11.93,50.3,221.72,-3
3822,45,33,1595.25,12.69,43.34,208.42,-1
3823,45,33,1563.75,11.63,47.3,227.45,0
3824,45,32,1563.75,10.62,50.21,249.0,-1
3825,45,33,1575.75,10.15,54.18,260.57,1
3826,45,33,1575.5,10.09,54.49,262.02,0
3827,45,32,1559.5,14.58,36.59,181.47,-1
3828,45,30,1436.75,13.15,40.55,201.13,-2
3829,45,29,1451.25,3.74,129.18,706.92,-1
3830,45,32,1533.5,4.47,119.3,591.67,3
3831,45,34,1630.25,7.86,69.98,336.52,2
3832,45,33,1624.0,9.75,56.41,271.3,-1
3833,45,33,1607.75,4.36,122.33,606.7,0
3834,45,35,1672.75,5.79,97.85,456.72,2
3835,45,35,1657.5,7.7,75.73,343.4,0
3836,45,34,1640.0,7.67,76.02,344.69,-1
3837,45,34,1604.5,9.1,62.3,290.81,0
3838,45,33,1569.0,7.8,70.51,339.08,-1
3839,45,33,1597.25,4.3,127.88,614.98,0
3840,45,36,1683.0,4.15,140.66,637.78,3
3841,45,36,1729.75,7.2,83.31,367.24,0
3842,45,35,1693.0,7.4,81.03,357.21,-1
3843,45,35,1687.75,5.26,110.81,502.43,0
3844,45,35,1669.5,8.0,72.95,330.76,0
3845,45,35,1667.25,4.56,127.82,579.59,0
3846,45,34,1623.0,6.83,85.37,387.1,-1
3847,45,34,1678.0,4.02,141.03,658.29,0
3848,45,36,1749.25,3.86,151.27,685.89,2
3849,45,38,1829.25,3.8,162.2,695.72,2
3850,45,39,1907.0,5.14,126.35,514.15,1
3851,45,40,1914.75,4.72,141.3,560.6,1
3852,45,41,1977.25,5.43,122.86,487.44,1
3853,45,41,1958.5,8.49,80.46,311.46,0
3854,45,40,1944.0,6.28,108.84,421.27,-1
3855,45,41,1958.25,7.25,94.19,364.59,1
3856,45,40,1898.25,11.13,59.91,237.69,-1
3857,45,38,1825.25,14.22,46.88,186.01,-2
3858,45,36,1744.75,7.92,77.91,334.16,-2
3859,45,37,1882.0,3.13,197.02,845.06,1
3860,45,43,2003.75,3.25,199.87,813.32,6
3861,45,46,2190.25,5.43,138.06,486.9,3
3862,45,46,2232.5,5.42,141.47,488.05,0
3863,45,48,2283.0,5.56,143.78,475.38,2
3864,45,46,2220.75,12.4,65.87,213.35,-2
3865,45,42,2022.5,11.68,59.94,226.5,-4
3866,45,37,1779.5,11.12,56.94,237.82,-5
3867,45,37,1748.5,5.65,106.21,468.19,0
3868,45,37,1811.25,7.72,79.89,342.67,0
3869,45,37,1783.75,13.63,46.47,194.05,0
3870,45,36,1745.0,11.2,55.07,236.2,-1
3871,45,36,1712.0,11.28,53.19,234.46,0
3872,45,35,1680.5,11.71,49.81,225.83,-1
3873,45,32,1529.75,11.29,47.23,234.22,-3
3874,45,25,1202.0,11.02,42.33,239.94,-7
3875,45,23,1064.25,10.26,37.35,257.73,-2
3876,45,24,1100.25,5.07,72.28,521.43,1
3877,45,30,1391.0,3.38,128.3,783.12,6
3878,45,34,1602.0,3.94,135.33,671.16,4
3879,45,35,1693.5,8.95,63.31,295.49,1
3880,45,36,1729.5,9.44,63.57,280.25,1
3881,45,36,1713.5,13.38,44.85,197.72,0
3882,45,35,1688.25,14.02,41.61,188.67,-1
3883,45,36,1694.25,13.99,41.7,189.06,1
3884,45,35,1736.5,14.76,40.66,179.25,-1
3885,45,35,1694.25,10.88,53.61,243.08,0
3886,45,36,1757.5,4.47,130.48,591.65,1
3887,45,37,1772.0,5.64,109.41,469.29,1
3888,45,37,1767.75,4.22,146.26,627.34,0
3889,45,38,1809.25,4.57,135.03,579.16,1
3890,45,38,1798.5,4.92,128.82,537.98,0
3891,45,38,1805.0,4.22,146.16,626.89,0
3892,45,39,1884.75,4.31,150.92,614.14,1
3893,45,40,1903.5,4.99,130.34,438.33,1
3894,45,40,1896.75,6.31,105.61,419.01,0
3895,45,39,1878.75,7.12,93.69,371.72,-1
3896,45,38,1855.75,6.74,93.96,392.4,-1
3897,45,38,1836.25,6.8,93.11,388.86,0
3898,45,38,1834.5,5.51,114.95,480.08,0
3899,45,38,1846.25,7.92,82.02,333.77,0
3900,45,39,1837.75,7.31,86.64,361.83,1
3901,45,39,1859.5,4.94,131.68,535.84,0
3902,45,39,1878.75,7.57,85.84,349.31,0
3903,45,39,1888.25,4.39,148.19,603.01,0
3904,45,40,1921.5,4.16,156.23,635.74,1
3905,45,42,2003.25,4.52,154.94,585.44,2
3906,45,42,2013.5,5.89,118.74,448.68,0
3907,45,41,1923.5,8.27,82.63,319.84,-1
3908,45,40,1933.25,3.64,182.9,725.66,-1
3909,45,41,1968.0,4.53,150.87,583.97,1
3910,45,40,1932.5,5.02,136.1,526.79,-1
3911,45,38,1822.25,4.85,130.52,545.08,-2
3912,45,38,1770.5,4.19,147.24,631.52,0
3913,45,37,1755.75,5.41,114.08,489.3,-1
3914,45,36,1727.25,5.8,106.24,455.69,-1
3915,45,35,1695.25,4.52,129.01,584.97,-1
3916,45,36,1732.0,4.22,138.17,626.5,1
3917,45,27,1308.75,11.98,45.89,220.71,-9
3918,45,18,933.75,9.94,45.25,265.99,-9
3919,45,6,808.0,5.68,32.25,0.0,-12
3920,45,4,736.25,2.34,28.46,0.0,-2
3921,45,0,695.75,0.61,27.28,0.0,-4
3922,45,0,666.25,0.0,25.25,0.0,0
3923,45,0,657.0,0.0,24.34,0.0,0
3924,45,0,659.5,0.0,24.28,0.0,0
3925,45,0,660.25,0.0,24.71,0.0,0
3926,45,0,660.0,0.0,23.65,0.0,0
3927,45,0,667.5,0.0,23.6,0.0,0
3928,45,0,656.75,0.0,23.9,0.0,0
3929,45,0,661.75,0.0,23.79,0.0,0
3930,45,0,656.25,0.0,23.6,0.0,0
3931,45,0,660.75,0.0,23.5,0.0,0
3932,45,0,647.75,0.0,23.66,0.0,0
3933,45,0,662.25,0.0,23.73,0.0,0
3934,45,0,674.25,0.0,24.3,0.0,0
3935,45,0,664.75,0.0,24.15,0.0,0
3936,45,0,661.25,0.0,23.57,0.0,0
3937,47,0,657.5,0.0,23.46,0.0,0
3938,47,0,659.25,0.0,23.4,0.0,0
3939,47,0,661.75,0.0,23.46,0.0,0
3940,47,0,666.75,0.0,23.44,0.0,0
3941,47,0,664.25,0.0,23.37,0.0,0
3942,47,0,655.75,0.0,23.64,0.0,0
3943,47,0,662.0,0.0,23.56,0.0,0
3944,47,0,660.0,0.0,23.31,0.0,0
3945,47,0,664.75,0.0,23.49,0.0,0
3946,47,0,663.5,0.0,23.42,0.0,0
3947,47,0,655.5,0.0,23.61,0.0,0
3948,47,0,665.75,0.0,22.77,0.0,0
3949,47,0,660.5,0.0,22.88,0.0,0
3950,47,0,670.0,0.0,23.41,0.0,0
3951,47,2,1830.5,0.0,36.18,0.0,2
3952,47,11,1838.25,0.71,163.73,0.0,9
3953,47,18,2281.5,1.85,162.39,1431.74,7
3954,47,23,3094.5,2.46,155.7,1074.32,5
3955,47,26,3138.0,5.28,78.97,501.32,3
3956,47,27,2272.0,4.15,104.53,638.01,1
3957,47,27,2006.0,3.39,132.93,781.35,0
3958,47,31,2277.75,4.03,120.04,656.92,4
3959,47,32,2414.75,5.29,100.87,500.26,1
3960,47,34,2468.5,5.62,97.79,470.28,2
3961,47,35,2559.0,5.74,98.73,460.86,1
3962,47,36,2619.0,6.22,96.42,425.05,1
3963,47,37,2682.75,6.13,97.87,431.46,1
3964,47,38,2762.25,6.54,94.3,404.49,1
3965,47,38,2777.0,6.67,94.91,396.39,0
3966,47,39,2839.75,6.98,93.06,378.67,1
3967,47,39,2863.75,5.19,125.19,509.43,0
3968,47,40,2889.0,5.27,126.52,501.95,1
3969,47,41,2962.25,3.65,182.82,725.32,1
3970,47,42,3056.0,3.76,181.76,703.55,1
3971,47,43,3143.75,4.53,158.18,583.78,1
3972,47,44,3201.5,4.95,144.86,534.62,1
3973,47,43,3159.0,6.09,117.65,434.22,-1
3974,47,42,3081.75,7.39,96.92,357.69,-1
3975,47,41,2965.5,6.83,100.01,387.1,-1
3976,47,40,2911.75,7.18,92.91,368.6,-1
3977,47,37,2727.25,9.66,65.58,273.87,-3
3978,47,33,2411.25,10.0,56.65,264.41,-4
3979,47,32,2401.0,9.29,59.18,284.61,-1
3980,47,32,2355.0,8.68,59.51,304.63,0
3981,47,32,2291.75,10.25,52.02,257.99,0
3982,47,30,1361.0,12.2,43.72,216.85,-2
3983,47,28,913.0,13.5,34.56,195.87,-2
3984,47,23,846.5,12.89,33.61,205.17,-5
3985,47,20,797.25,11.6,31.6,227.97,-3
3986,47,19,780.25,9.71,32.6,272.27,-1
3987,47,15,737.25,9.55,29.68,277.1,-4
3988,47,13,750.5,7.0,30.94,0.0,-2
3989,47,11,1057.0,2.62,76.44,0.0,-2
3990,47,16,1755.75,1.13,191.85,0.0,5
3991,47,17,1928.5,2.17,122.81,1218.16,1
3992,47,18,1797.75,2.17,130.36,1216.97,1
3993,47,18,1336.75,3.02,99.28,875.3,0
3994,47,12,985.75,6.35,36.76,416.73,-6
3995,47,7,863.25,5.7,35.08,0.0,-5
3996,47,4,788.5,2.96,28.16,0.0,-3
3997,47,1,735.0,1.25,26.64,0.0,-3
3998,47,0,1430.75,0.0,70.23,0.0,-1
3999,47,1,2218.5,0.11,146.82,0.0,1
4000,47,8,1712.0,0.68,197.18,0.0,7
4001,47,16,1779.25,0.97,189.09,0.0,8
4002,47,22,2195.25,1.61,196.37,1640.19,6
4003,47,26,1845.0,2.73,158.49,967.4,4
4004,47,30,2199.25,7.11,70.34,372.09,4
4005,47,29,1034.25,13.12,38.11,201.61,-1
4006,47,29,888.5,13.6,35.54,194.48,0
4007,47,28,779.0,15.22,30.65,173.74,-1
4008,47,30,772.25,18.06,26.76,146.46,2
4009,47,29,754.75,18.19,27.48,145.39,-1
4010,47,29,761.5,17.82,27.13,148.45,0
4011,47,30,1708.75,12.93,37.38,204.56,1
4012,47,32,2328.75,7.84,65.94,337.55,2
4013,47,33,2405.0,9.82,54.3,269.29,1
4014,47,33,2414.5,8.84,62.22,299.24,0
4015,47,36,2618.0,2.64,208.03,1000.42,3
4016,47,38,2865.25,6.37,99.39,415.08,2
4017,47,37,2776.0,9.98,66.81,265.06,-1
4018,47,31,1788.5,7.63,72.11,346.8,-6
4019,47,24,1147.75,10.74,43.46,246.32,-7
4020,47,19,980.25,9.75,32.48,271.29,-5
4021,47,12,854.75,8.54,31.23,309.81,-7
4022,47,2,763.25,3.02,27.61,0.0,-10
4023,47,1,726.5,0.64,25.86,0.0,-1
4024,47,0,667.5,0.0,24.02,0.0,-1
4025,47,0,658.25,0.0,23.72,0.0,0
4026,48,0,666.0,0.0,23.63,0.0,0
4027,48,0,663.75,0.0,23.38,0.0,0
4028,48,0,663.75,0.0,23.49,0.0,0
4029,48,0,651.75,0.0,23.12,0.0,0
4030,48,0,661.25,0.0,23.37,0.0,0
4031,48,0,661.75,0.0,23.4,0.0,0
4032,48,0,654.75,0.0,23.48,0.0,0
4033,48,0,659.25,0.0,23.06,0.0,0
4034,48,0,662.25,0.0,23.49,0.0,0
4035,48,0,665.5,0.0,23.5,0.0,0
4036,48,0,655.5,0.0,23.29,0.0,0
4037,48,0,662.0,0.0,23.49,0.0,0
4038,48,0,654.5,0.0,23.33,0.0,0
4039,48,0,650.5,0.0,23.22,0.0,0
4040,48,0,664.5,0.0,23.57,0.0,0
4041,48,0,656.25,0.0,23.47,0.0,0
4042,48,0,662.0,0.0,22.58,0.0,0
4043,48,0,662.25,0.0,22.68,0.0,0
4044,48,0,652.75,0.0,22.54,0.0,0
4045,48,0,669.5,0.0,23.16,0.0,0
4046,48,3,1846.0,0.0,79.33,0.0,3
4047,48,9,2203.5,0.95,158.57,0.0,6
4048,48,22,2968.0,1.41,177.92,1882.34,13
4049,48,26,2786.25,5.34,81.17,495.44,4
4050,48,28,2753.0,1.95,239.12,1355.31,2
4051,48,36,2614.5,2.06,250.24,1281.09,8
4052,48,40,2903.75,3.03,208.86,872.25,4
4053,48,41,3008.0,5.86,113.68,451.01,1
4054,48,42,3035.5,5.0,136.74,529.3,1
4055,48,42,3080.0,5.09,137.4,519.18,0
4056,48,41,3012.0,10.48,66.79,252.39,-1
4057,48,40,2908.5,8.43,79.1,313.83,-1
4058,48,38,2841.0,9.77,66.54,270.77,-2
4059,48,37,2703.25,9.59,66.04,275.79,-1
4060,48,36,2671.75,8.28,72.47,319.48,-1
4061,48,35,2641.25,10.2,58.83,259.36,-1
4062,48,33,2432.5,8.35,67.85,316.7,-2
4063,48,29,1210.75,8.74,60.99,302.48,-4
4064,48,28,1035.5,12.44,37.51,212.63,-1
4065,48,28,2147.0,5.64,79.81,469.09,0
4066,48,30,1515.25,9.8,51.0,269.8,2
4067,48,31,2533.5,7.15,72.29,370.1,1
4068,48,38,2822.0,3.32,170.47,795.68,7
4069,48,43,2613.0,9.29,71.73,284.57,5
4070,48,44,1957.75,17.01,43.11,155.49,1
4071,48,44,2119.75,11.78,62.24,224.48,0
4072,48,43,2052.75,11.94,61.42,221.54,-1
4073,48,43,2064.25,11.93,60.06,221.68,0
4074,48,43,2067.25,11.82,60.61,223.69,0
4075,48,44,2100.25,15.18,48.31,174.25,1
4076,48,44,2101.25,6.79,107.97,389.41,0
4077,48,47,2233.5,6.27,119.53,421.54,3
4078,48,47,2233.5,6.27,119.53,421.54,0
4079,48,49,2338.25,12.46,62.85,212.2,2
4080,48,49,2351.5,15.86,51.49,166.76,0
4081,48,49,2345.75,14.85,54.98,178.08,0
4082,48,50,2394.25,13.72,60.74,192.79,1
4083,48,50,2411.0,12.67,64.44,208.7,0
4084,48,51,2426.0,16.84,50.47,157.05,1
4085,48,50,2421.5,12.45,68.26,212.41,-1
4086,48,43,2064.5,11.71,66.88,225.84,-7
4087,48,38,1894.25,11.39,55.62,232.27,-5
4088,48,28,1304.5,10.56,48.92,250.44,-10
4089,48,18,886.25,11.95,33.49,221.42,-10
4090,48,14,772.0,8.51,27.42,310.83,-4
4091,48,9,755.0,7.3,27.39,0.0,-5
4092,48,7,750.75,4.53,25.74,0.0,-2
4093,48,4,724.5,2.59,25.72,0.0,-3
4094,48,0,695.75,0.0,24.68,0.0,-4
4095,49,0,646.0,0.0,23.66,0.0,0
4096,49,0,658.75,0.0,23.4,0.0,0
4097,49,0,668.0,0.0,23.63,0.0,0
4098,49,0,664.75,0.0,23.51,0.0,0
4099,49,0,660.5,0.0,23.51,0.0,0
4100,49,0,661.75,0.0,23.37,0.0,0
4101,49,0,660.5,0.0,23.4,0.0,0
4102,49,0,649.25,0.0,23.52,0.0,0
4103,49,0,659.25,0.0,23.32,0.0,0
4104,49,0,662.75,0.0,23.34,0.0,0
4105,49,0,657.25,0.0,23.44,0.0,0
4106,51,0,653.0,0.0,22.95,0.0,0
4107,51,0,661.25,0.0,23.22,0.0,0
4108,51,2,808.0,0.0,37.92,0.0,2
4109,51,10,1840.5,0.55,120.86,0.0,8
4110,51,17,2326.25,1.05,158.38,0.0,7
4111,51,25,3220.75,4.62,83.0,572.68,8
4112,51,25,2582.5,2.02,206.59,1311.41,0
4113,51,32,2369.25,1.93,250.21,1369.25,7
4114,51,39,2818.25,2.7,228.04,978.09,7
4115,51,40,2941.0,4.71,141.52,561.47,1
