,Vehicle_ID,Driver_ID,Device_Time,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
88195,2,3,07-set-2016 09:21:26.834,30,19,1429.5,9.46,38.76,279.63,-3
88196,2,3,07-set-2016 09:21:27.834,30,17,1244.5,5.45,55.03,485.19,-2
88197,2,3,07-set-2016 09:21:28.835,30,12,893.75,6.9,33.81,383.21,-5
88198,2,3,07-set-2016 09:21:29.837,30,10,817.0,6.17,32.43,0.0,-2
88199,2,3,07-set-2016 09:21:30.835,30,6,764.75,3.76,31.03,0.0,-4
88200,2,3,07-set-2016 09:21:31.835,30,5,775.0,2.51,33.15,0.0,-1
88201,2,3,07-set-2016 09:21:32.834,30,3,800.0,2.01,33.11,0.0,-2
88202,2,3,07-set-2016 09:21:33.834,30,2,839.5,0.96,34.82,0.0,-1
88203,2,3,07-set-2016 09:21:34.835,30,0,745.5,0.51,32.38,0.0,-2
88204,2,3,07-set-2016 09:21:35.834,30,1,722.5,0.0,29.95,0.0,1
88205,2,3,07-set-2016 09:21:36.835,30,2,772.5,0.94,35.56,0.0,1
88206,2,3,07-set-2016 09:21:37.836,30,0,1832.5,0.29,56.92,0.0,-2
88207,2,3,07-set-2016 09:21:38.836,30,4,1024.0,0.0,95.0,0.0,4
88208,2,3,07-set-2016 09:21:39.837,30,4,964.25,1.66,50.16,0.0,0
88209,2,3,07-set-2016 09:21:40.834,30,2,882.5,1.18,42.52,0.0,-2
88210,2,3,07-set-2016 09:21:41.834,30,2,798.25,0.79,42.42,0.0,0
88211,2,3,07-set-2016 09:21:42.836,30,1,800.0,0.44,38.15,0.0,-1
88212,2,3,07-set-2016 09:21:43.835,30,0,718.5,0.0,33.71,0.0,-1
88213,2,3,07-set-2016 09:21:44.839,30,0,710.5,0.0,32.59,0.0,0
88214,2,3,07-set-2016 09:21:45.834,30,0,699.75,0.0,31.31,0.0,0
88215,2,3,07-set-2016 09:21:46.834,30,0,704.75,0.0,29.93,0.0,0
88216,2,3,07-set-2016 09:21:47.835,30,0,700.25,0.0,29.31,0.0,0
88217,2,3,07-set-2016 09:21:48.835,30,0,697.25,0.0,29.02,0.0,0
88218,2,3,07-set-2016 09:21:49.838,30,0,703.0,0.0,28.01,0.0,0
88219,2,3,07-set-2016 09:21:50.839,30,0,698.0,0.0,28.09,0.0,0
88220,2,3,07-set-2016 09:21:51.843,30,0,691.25,0.0,27.77,0.0,0
88221,2,3,07-set-2016 09:21:52.840,30,0,703.75,0.0,28.12,0.0,0
88222,2,3,07-set-2016 09:21:53.842,30,0,708.25,0.0,28.12,0.0,0
88223,2,3,07-set-2016 09:21:54.839,30,0,696.0,0.0,27.06,0.0,0
88224,2,3,07-set-2016 09:21:55.838,30,0,702.0,0.0,27.45,0.0,0
88225,2,3,07-set-2016 09:21:56.835,30,0,699.0,0.0,27.0,0.0,0
88226,2,3,07-set-2016 09:21:57.839,30,0,708.0,0.0,27.18,0.0,0
88227,2,3,07-set-2016 09:21:58.833,30,0,698.5,0.0,27.21,0.0,0
88228,2,3,07-set-2016 09:21:59.835,30,0,700.5,0.0,27.16,0.0,0
88229,2,3,07-set-2016 09:22:00.837,30,0,700.5,0.0,27.16,0.0,0
88230,2,3,07-set-2016 09:22:01.834,30,0,700.5,0.0,27.24,0.0,0
88231,2,3,07-set-2016 09:22:02.840,30,0,700.5,0.0,27.24,0.0,0
88232,2,3,07-set-2016 09:22:03.837,30,0,700.75,0.0,27.38,0.0,0
88233,2,3,07-set-2016 09:22:04.838,30,0,700.75,0.0,27.38,0.0,0
88234,2,3,07-set-2016 09:22:05.836,30,0,696.5,0.0,27.25,0.0,0
88235,2,3,07-set-2016 09:22:06.838,30,0,696.75,0.0,26.22,0.0,0
88236,2,3,07-set-2016 09:22:07.833,30,0,699.75,0.0,26.18,0.0,0
88237,2,3,07-set-2016 09:22:08.833,30,0,696.5,0.0,27.21,0.0,0
88238,2,3,07-set-2016 09:25:02.124,30,0,693.25,0.0,29.61,0.0,0
88239,2,3,07-set-2016 09:25:03.125,30,0,689.0,0.0,28.75,0.0,0
88240,2,3,07-set-2016 09:25:04.121,30,0,1607.75,0.0,52.91,0.0,0
88241,2,3,07-set-2016 09:25:05.122,30,0,1607.75,0.0,52.91,0.0,0
88242,2,3,07-set-2016 09:25:06.126,30,2,1346.0,0.0,106.27,0.0,2
88243,2,3,07-set-2016 09:25:07.126,31,2,1346.0,0.29,114.75,0.0,0
88244,2,3,07-set-2016 09:25:08.120,31,10,1807.0,0.29,114.75,0.0,8
88245,2,3,07-set-2016 09:25:09.121,31,10,1807.0,1.32,126.05,0.0,0
88246,2,3,07-set-2016 09:25:10.120,31,19,2511.5,1.32,126.05,0.0,9
88247,2,3,07-set-2016 09:25:11.123,31,19,2511.5,1.32,126.05,0.0,0
88248,2,3,07-set-2016 09:25:12.124,31,20,1499.0,5.61,59.44,471.68,1
88249,2,3,07-set-2016 09:25:13.125,31,19,1004.75,7.81,40.55,338.73,-1
88250,2,3,07-set-2016 09:25:14.121,31,12,898.75,6.42,38.94,411.95,-7
88251,2,3,07-set-2016 09:25:15.122,31,8,771.25,4.84,34.43,0.0,-4
88252,2,3,07-set-2016 09:25:16.123,32,8,2136.75,2.63,50.64,0.0,0
88253,2,3,07-set-2016 09:25:17.127,32,11,1086.75,1.08,139.36,0.0,3
88254,2,3,07-set-2016 09:25:18.127,32,15,1578.0,1.78,140.19,1483.17,4
88255,2,3,07-set-2016 09:25:19.128,32,21,1565.75,2.57,136.2,1029.29,6
88256,2,3,07-set-2016 09:25:20.120,32,25,1797.0,2.64,139.1,1003.4,4
88257,2,3,07-set-2016 09:25:21.121,32,30,2200.0,2.93,159.18,902.18,5
88258,2,3,07-set-2016 09:25:22.136,32,31,2417.75,3.67,140.78,720.71,1
88259,2,3,07-set-2016 09:25:23.127,32,32,1849.5,11.2,47.63,236.19,1
88260,2,3,07-set-2016 09:25:24.124,32,31,1052.75,10.91,48.88,242.4,-1
88261,2,3,07-set-2016 09:25:25.123,32,29,926.75,13.5,35.8,195.89,-2
88262,2,3,07-set-2016 09:25:26.123,32,25,789.0,13.75,33.95,192.4,-4
88263,2,3,07-set-2016 09:25:27.121,32,22,760.0,11.3,32.44,234.01,-3
88264,2,3,07-set-2016 09:25:28.121,32,17,781.5,9.73,34.25,271.76,-5
88265,2,3,07-set-2016 09:25:29.121,32,16,1622.25,4.13,64.58,640.57,-1
88266,2,3,07-set-2016 09:25:30.121,32,16,1467.0,4.91,54.31,538.64,0
88267,2,3,07-set-2016 09:25:31.125,32,20,1562.25,2.3,115.72,1147.81,4
88268,2,3,07-set-2016 09:25:32.126,32,24,1712.25,2.63,152.11,1005.85,4
88269,2,3,07-set-2016 09:25:33.129,33,30,2189.25,3.17,141.74,833.09,6
88270,2,3,07-set-2016 09:25:34.122,33,33,2440.0,3.83,139.33,690.98,3
88271,2,3,07-set-2016 09:25:35.128,33,35,2578.25,3.82,144.04,692.69,2
88272,2,3,07-set-2016 09:25:36.126,33,37,2727.75,5.0,119.9,528.57,2
88273,2,3,07-set-2016 09:25:37.126,33,39,2869.0,6.07,104.33,435.73,2
88274,2,3,07-set-2016 09:25:38.125,33,39,2905.0,9.18,70.83,288.23,0
88275,2,3,07-set-2016 09:25:39.124,33,38,2303.75,7.48,86.85,353.43,-1
88276,2,3,07-set-2016 09:25:40.121,33,37,1202.5,12.41,52.37,213.11,-1
88277,2,3,07-set-2016 09:25:41.122,33,35,1072.75,14.61,39.92,181.02,-2
88278,2,3,07-set-2016 09:25:42.122,33,27,927.0,14.15,36.51,186.9,-8
88279,2,3,07-set-2016 09:25:43.125,33,16,780.75,10.5,33.34,251.94,-11
88280,2,3,07-set-2016 09:25:44.120,33,14,757.5,7.74,30.14,341.6,-2
88281,2,3,07-set-2016 09:25:45.121,33,15,1429.25,4.3,50.43,0.0,1
88282,2,3,07-set-2016 09:25:46.120,33,18,1709.0,1.81,166.13,1464.75,3
88283,2,3,07-set-2016 09:25:47.122,33,28,1991.75,2.4,166.68,1102.18,10
88284,2,3,07-set-2016 09:25:48.120,33,33,2387.0,2.77,168.7,956.15,5
88285,2,3,07-set-2016 09:25:49.120,33,37,2629.75,4.06,151.87,651.38,4
88286,2,3,07-set-2016 09:25:50.121,33,40,2550.25,10.72,62.18,246.71,3
88287,2,3,07-set-2016 09:25:51.123,33,40,1838.25,10.4,64.12,254.4,0
88288,2,3,07-set-2016 09:25:52.120,33,40,1961.5,7.37,90.45,358.84,0
88289,2,3,07-set-2016 09:25:53.122,33,42,2007.0,6.62,103.21,399.48,2
88290,2,3,07-set-2016 09:25:54.121,33,42,2027.5,13.87,51.69,190.75,0
88291,2,3,07-set-2016 09:25:55.124,33,42,1968.25,12.05,58.1,219.52,0
88292,2,3,07-set-2016 09:25:56.121,33,37,1786.25,11.25,57.77,235.09,-5
88293,2,3,07-set-2016 09:25:57.121,33,34,1195.25,10.26,56.86,257.84,-3
88294,2,3,07-set-2016 09:25:58.125,33,30,1032.25,14.78,38.35,178.99,-4
88295,2,3,07-set-2016 09:25:59.122,33,26,832.75,13.7,34.06,193.06,-4
88296,2,3,07-set-2016 09:26:00.122,33,20,790.0,10.95,33.5,241.64,-6
88297,2,3,07-set-2016 09:26:01.122,33,18,775.25,9.96,33.46,265.47,-2
88298,2,3,07-set-2016 09:26:02.121,33,17,1502.25,7.4,40.55,357.55,-1
88299,2,3,07-set-2016 09:26:03.120,33,20,1510.5,1.96,144.32,1347.23,3
88300,2,3,07-set-2016 09:26:04.122,33,22,1712.0,2.69,136.22,982.6,2
88301,2,3,07-set-2016 09:26:05.122,33,27,1981.75,3.8,109.74,696.63,5
88302,2,3,07-set-2016 09:26:06.124,33,27,1963.0,9.19,48.99,287.92,0
88303,2,3,07-set-2016 09:26:07.120,33,24,1784.75,8.88,48.8,297.85,-3
88304,2,3,07-set-2016 09:26:08.124,33,24,1773.25,4.72,84.74,560.37,0
88305,2,3,07-set-2016 09:26:09.121,33,28,2100.5,3.16,137.28,837.94,4
88306,2,3,07-set-2016 09:26:10.121,33,29,2092.0,9.9,48.84,267.29,1
88307,2,3,07-set-2016 09:26:11.122,33,27,2002.0,9.15,51.01,289.11,-2
88308,2,3,07-set-2016 09:26:12.121,33,23,1196.25,6.46,59.37,409.63,-4
88309,2,3,07-set-2016 09:26:13.122,33,15,957.5,7.32,36.44,361.46,-8
88310,2,3,07-set-2016 09:26:14.124,33,15,1546.25,3.45,72.5,767.02,0
88311,2,3,07-set-2016 09:26:15.126,33,21,1574.25,1.4,203.08,1895.79,6
88312,2,3,07-set-2016 09:26:16.127,33,25,1821.25,2.97,140.23,890.2,4
88313,2,3,07-set-2016 09:26:17.122,33,29,2122.5,4.85,96.21,545.31,4
88314,2,3,07-set-2016 09:26:18.125,33,29,1475.75,9.45,51.13,279.82,0
88315,2,3,07-set-2016 09:26:19.121,33,23,895.25,10.81,38.55,244.71,-6
88316,2,3,07-set-2016 09:26:20.126,33,21,821.75,10.43,36.76,253.67,-2
88317,2,3,07-set-2016 09:26:21.120,33,21,808.5,11.25,31.1,235.0,0
88318,2,3,07-set-2016 09:26:22.120,33,20,947.5,6.69,49.85,395.58,-1
88319,2,3,07-set-2016 09:26:23.122,33,24,1673.25,2.55,137.32,1037.76,4
88320,2,3,07-set-2016 09:26:24.124,33,26,1914.5,2.62,152.46,1008.12,2
88321,2,3,07-set-2016 09:26:25.120,33,32,2268.75,2.86,174.69,924.08,6
88322,2,3,07-set-2016 09:26:26.120,33,33,2532.25,2.85,192.99,928.08,1
88323,2,3,07-set-2016 09:26:27.128,33,36,2656.25,2.89,207.94,916.65,3
88324,2,3,07-set-2016 09:26:28.120,33,39,2822.0,3.02,209.47,874.83,3
88325,2,3,07-set-2016 09:26:29.122,33,40,2890.25,3.15,211.42,838.8,1
88326,2,3,07-set-2016 09:26:30.121,33,41,3006.25,3.2,208.16,825.89,1
88327,2,3,07-set-2016 09:26:31.121,33,39,1895.5,2.68,248.81,987.14,-2
88328,2,3,07-set-2016 09:26:32.122,33,41,1980.75,3.21,207.42,822.93,2
88329,2,3,07-set-2016 09:26:33.121,33,44,2088.75,3.3,222.48,802.45,3
88330,2,3,07-set-2016 09:26:34.121,33,48,2283.25,3.34,229.51,791.8,4
88331,2,3,07-set-2016 09:26:35.120,33,50,2290.25,6.87,121.38,385.24,2
88332,2,3,07-set-2016 09:26:36.121,33,50,1218.5,18.39,45.31,143.81,0
88333,2,3,07-set-2016 09:26:37.121,33,50,943.0,19.74,42.22,134.01,0
88334,2,3,07-set-2016 09:26:38.123,33,50,1768.5,13.27,61.54,199.3,0
88335,2,3,07-set-2016 09:26:39.120,33,50,1844.5,11.96,69.7,221.24,0
88336,2,3,07-set-2016 09:26:40.122,33,51,1887.5,15.61,54.44,169.41,1
88337,2,3,07-set-2016 09:26:41.120,33,52,1867.5,15.75,55.03,167.93,1
88338,2,3,07-set-2016 09:26:42.120,33,52,1871.5,15.06,57.53,175.59,0
88339,2,3,07-set-2016 09:26:43.120,33,52,1875.0,15.69,55.24,168.59,0
88340,2,3,07-set-2016 09:26:44.122,33,52,1880.75,15.6,55.55,169.53,0
88341,2,3,07-set-2016 09:26:45.121,33,52,1877.75,15.64,55.42,169.15,0
88342,2,3,07-set-2016 09:26:46.120,33,52,1866.5,15.64,55.42,169.15,0
88343,2,3,07-set-2016 09:26:47.124,33,51,1843.0,15.05,57.59,175.75,-1
88344,2,3,07-set-2016 09:26:48.122,33,50,1711.0,15.75,52.89,167.88,-1
88345,2,3,07-set-2016 09:26:49.122,33,46,1624.0,14.88,51.52,177.74,-4
88346,2,3,07-set-2016 09:26:50.126,33,41,1503.5,15.65,47.93,169.05,-5
88347,2,3,07-set-2016 09:26:51.124,33,35,1249.5,14.3,43.13,184.98,-6
88348,2,3,07-set-2016 09:26:52.122,33,32,1013.0,15.13,35.26,174.86,-3
88349,2,3,07-set-2016 09:26:53.124,33,23,828.0,11.97,39.0,221.04,-9
88350,2,3,07-set-2016 09:26:54.123,33,19,772.0,11.53,28.91,229.38,-4
88351,2,3,07-set-2016 09:26:55.123,33,16,760.5,3.79,70.27,696.98,-3
88352,2,3,07-set-2016 09:26:56.123,33,14,1853.0,1.96,119.23,1351.53,-2
88353,2,3,07-set-2016 09:26:57.121,34,18,1319.25,2.0,150.19,1324.14,4
88354,2,3,07-set-2016 09:26:58.121,34,22,1625.25,2.0,182.94,1319.68,4
88355,2,3,07-set-2016 09:26:59.120,34,27,1971.5,2.01,198.65,1313.54,5
88356,2,3,07-set-2016 09:27:00.121,34,30,2186.75,2.13,219.29,1242.9,3
88357,2,3,07-set-2016 09:27:01.122,33,32,2347.75,2.29,218.18,1154.15,2
88358,2,3,07-set-2016 09:27:02.120,33,34,2488.25,2.39,223.31,1107.49,2
88359,2,3,07-set-2016 09:27:03.124,33,34,2624.5,2.43,233.49,1089.85,0
88360,2,3,07-set-2016 09:27:04.121,33,37,2684.0,2.58,232.39,1024.47,3
88361,2,3,07-set-2016 09:27:05.121,33,38,2765.75,2.67,231.0,990.79,1
88362,2,3,07-set-2016 09:27:06.120,33,38,2763.0,3.01,210.34,878.43,0
88363,2,3,07-set-2016 09:27:07.122,33,38,2709.5,3.21,197.07,823.03,0
88364,2,3,07-set-2016 09:27:08.125,33,36,2708.75,3.17,189.16,833.88,-2
88365,2,3,07-set-2016 09:27:09.123,33,38,2812.25,2.86,215.52,924.41,2
88366,2,3,07-set-2016 09:27:10.123,33,40,2910.25,3.31,196.38,799.1,2
88367,2,3,07-set-2016 09:27:11.122,33,40,2916.5,3.72,179.27,711.24,0
88368,2,3,07-set-2016 09:27:12.122,33,39,2834.25,4.16,160.28,635.9,-1
88369,2,3,07-set-2016 09:27:13.121,33,40,2776.0,4.27,156.23,619.86,1
88370,2,3,07-set-2016 09:27:14.125,33,38,2808.25,2.97,213.29,890.75,-2
88371,2,3,07-set-2016 09:27:15.120,33,38,2833.75,3.23,196.38,820.12,0
88372,2,3,07-set-2016 09:27:16.122,33,39,2855.5,3.22,201.79,821.14,1
88373,2,3,07-set-2016 09:27:17.127,33,39,2858.5,3.18,204.46,831.98,0
88374,2,3,07-set-2016 09:27:18.126,33,39,2857.0,3.22,201.76,821.0,0
88375,2,3,07-set-2016 09:27:19.122,33,39,2841.25,3.29,197.67,804.38,0
88376,2,3,07-set-2016 09:27:20.122,33,38,2811.5,3.25,195.13,814.91,-1
88377,2,3,07-set-2016 09:27:21.125,33,38,2784.75,3.19,198.44,828.75,0
88378,2,3,07-set-2016 09:27:22.126,33,38,2790.0,3.11,203.76,850.94,0
88379,2,3,07-set-2016 09:27:23.121,33,37,2782.0,3.33,189.92,793.15,-1
88380,2,3,07-set-2016 09:27:24.122,33,38,2740.5,3.26,189.22,811.59,1
88381,2,3,07-set-2016 09:27:25.130,33,37,2670.25,3.7,166.67,714.88,-1
88382,2,3,07-set-2016 09:27:26.122,33,33,2380.75,8.86,65.81,298.42,-4
88383,2,3,07-set-2016 09:27:27.123,33,31,2276.0,10.0,54.99,264.47,-2
88384,2,3,07-set-2016 09:27:28.121,33,24,1779.5,7.51,62.13,352.14,-7
88385,2,3,07-set-2016 09:27:29.128,33,20,1527.0,7.09,47.03,373.19,-4
88386,2,3,07-set-2016 09:27:30.123,33,14,1108.5,7.02,42.71,376.56,-6
88387,2,3,07-set-2016 09:27:31.123,33,12,927.25,4.0,49.98,0.0,-2
88388,2,3,07-set-2016 09:27:32.121,33,12,896.25,1.8,92.46,0.0,0
88389,2,3,07-set-2016 09:27:33.129,33,14,1044.0,2.1,103.09,0.0,2
88390,2,3,07-set-2016 09:27:34.131,33,14,1048.25,2.18,104.93,1189.43,0
88391,2,3,07-set-2016 09:27:35.120,33,15,1136.5,3.04,82.28,870.53,1
88392,2,3,07-set-2016 09:27:36.122,33,14,1049.5,3.81,65.63,694.38,-1
88393,2,3,07-set-2016 09:27:37.123,33,13,959.25,2.67,81.25,0.0,-1
88394,2,3,07-set-2016 09:27:38.121,33,15,1028.75,3.28,71.11,806.09,2
88395,2,3,07-set-2016 09:27:39.119,34,15,1076.5,3.49,71.6,757.56,0
88396,2,3,07-set-2016 09:27:40.122,34,18,1223.75,3.03,87.91,871.94,3
88397,2,3,07-set-2016 09:27:41.123,34,21,1516.5,3.31,100.63,798.53,3
88398,2,3,07-set-2016 09:27:42.121,34,22,1647.75,2.91,120.27,908.88,1
88399,2,3,07-set-2016 09:27:43.122,34,28,2026.25,2.57,181.43,1028.31,6
88400,2,3,07-set-2016 09:27:44.122,34,34,2428.25,2.89,173.3,916.77,6
88401,2,3,07-set-2016 09:27:45.120,34,36,2617.25,4.25,137.36,622.82,2
88402,2,3,07-set-2016 09:27:46.123,34,35,2522.75,9.96,60.26,265.65,-1
88403,2,3,07-set-2016 09:27:47.124,34,33,2383.0,7.54,75.17,350.85,-2
88404,2,3,07-set-2016 09:27:48.122,34,32,2387.0,4.16,128.24,635.98,-1
88405,2,3,07-set-2016 09:27:49.123,34,34,2486.5,3.38,162.57,781.81,2
88406,2,3,07-set-2016 09:27:50.124,34,34,2537.5,3.96,143.13,668.05,0
88407,2,3,07-set-2016 09:27:51.120,34,32,2333.0,9.93,53.72,266.4,-2
88408,2,3,07-set-2016 09:27:52.121,34,30,2207.25,7.69,67.17,343.84,-2
88409,2,3,07-set-2016 09:27:53.120,34,29,2173.75,3.5,138.0,755.2,-1
88410,2,3,07-set-2016 09:27:54.123,34,31,2278.0,2.85,169.61,928.18,2
88411,2,3,07-set-2016 09:27:55.120,34,32,2424.5,3.61,147.82,733.11,1
88412,2,3,07-set-2016 09:27:56.121,34,32,2363.5,7.39,74.43,357.94,0
88413,2,3,07-set-2016 09:27:57.121,34,28,2057.25,8.63,55.97,306.32,-4
88414,2,3,07-set-2016 09:27:58.120,34,26,1907.0,7.4,58.54,357.34,-2
88415,2,3,07-set-2016 09:27:59.121,34,19,1414.0,7.21,50.85,366.83,-7
88416,2,3,07-set-2016 09:28:00.125,34,16,1022.25,5.3,50.31,499.01,-3
88417,2,3,07-set-2016 09:28:01.127,34,13,1064.75,2.88,81.07,918.99,-3
88418,2,3,07-set-2016 09:28:02.124,34,17,1386.5,2.22,112.4,1189.21,4
88419,2,3,07-set-2016 09:28:03.127,34,21,1620.0,2.72,128.48,970.91,4
88420,2,3,07-set-2016 09:28:04.122,34,25,1873.5,3.26,122.62,810.85,4
88421,2,3,07-set-2016 09:28:05.123,34,25,995.0,10.55,41.09,250.8,0
88422,2,3,07-set-2016 09:28:06.123,34,23,914.0,11.69,35.64,226.22,-2
88423,2,3,07-set-2016 09:28:07.122,34,17,794.25,9.3,30.48,284.52,-6
88424,2,3,07-set-2016 09:28:08.120,34,10,749.75,7.76,30.09,341.05,-7
88425,2,3,07-set-2016 09:28:09.122,34,7,749.25,4.07,28.67,0.0,-3
88426,2,3,07-set-2016 09:28:10.122,34,2,731.0,1.18,28.32,0.0,-5
88427,2,3,07-set-2016 09:28:11.121,35,0,693.0,1.23,27.12,0.0,-2
88428,2,3,07-set-2016 09:28:12.121,35,0,665.25,0.0,24.85,0.0,0
88429,2,3,07-set-2016 09:28:13.124,35,0,662.0,0.0,25.45,0.0,0
88430,2,3,07-set-2016 09:28:14.124,35,0,656.25,0.0,24.44,0.0,0
88431,2,3,07-set-2016 09:28:15.120,35,0,664.0,0.0,24.26,0.0,0
88432,2,3,07-set-2016 09:28:16.120,35,0,661.5,0.0,24.46,0.0,0
88433,2,3,07-set-2016 09:28:17.119,35,0,657.0,0.0,24.43,0.0,0
88434,2,3,07-set-2016 09:28:18.120,35,0,652.25,0.0,24.29,0.0,0
88435,2,3,07-set-2016 09:28:19.124,35,0,654.0,0.0,24.59,0.0,0
88436,2,3,07-set-2016 09:28:20.129,35,0,663.5,0.0,24.18,0.0,0
88437,2,3,07-set-2016 09:28:21.121,35,0,667.0,0.0,24.7,0.0,0
88438,2,3,07-set-2016 09:28:22.129,35,0,656.75,0.0,24.28,0.0,0
88439,2,3,07-set-2016 09:28:23.126,35,0,662.25,0.0,24.17,0.0,0
88440,2,3,07-set-2016 09:28:24.123,36,0,659.0,0.0,23.45,0.0,0
88441,2,3,07-set-2016 09:28:25.124,36,0,657.0,0.0,23.43,0.0,0
88442,2,3,07-set-2016 09:28:26.126,36,0,662.75,0.0,23.58,0.0,0
88443,2,3,07-set-2016 09:28:27.122,36,0,658.0,0.0,23.55,0.0,0
88444,2,3,07-set-2016 09:28:28.129,36,0,668.25,0.0,23.41,0.0,0
88445,2,3,07-set-2016 09:28:29.120,36,0,661.25,0.0,23.52,0.0,0
88446,2,3,07-set-2016 09:28:30.120,36,0,657.75,0.0,23.53,0.0,0
88447,2,3,07-set-2016 09:28:31.121,36,0,668.75,0.0,23.38,0.0,0
88448,2,3,07-set-2016 09:28:32.120,36,0,656.75,0.0,23.8,0.0,0
88449,2,3,07-set-2016 09:28:33.121,36,0,663.75,0.0,23.65,0.0,0
88450,2,3,07-set-2016 09:28:34.125,36,0,664.0,0.0,23.63,0.0,0
88451,2,3,07-set-2016 09:28:35.128,36,0,662.75,0.0,23.55,0.0,0
88452,2,3,07-set-2016 09:28:36.121,36,0,656.25,0.0,23.58,0.0,0
88453,2,3,07-set-2016 09:28:37.126,36,0,660.5,0.0,23.5,0.0,0
88454,2,3,07-set-2016 09:28:38.121,36,0,656.75,0.0,23.49,0.0,0
88455,2,3,07-set-2016 09:28:39.120,36,0,655.5,0.0,22.54,0.0,0
88456,2,3,07-set-2016 09:28:40.122,36,0,655.25,0.0,23.47,0.0,0
88457,2,3,07-set-2016 09:28:41.128,36,0,661.5,0.0,23.54,0.0,0
88458,2,3,07-set-2016 09:28:42.120,36,0,655.5,0.0,23.38,0.0,0
88459,2,3,07-set-2016 09:28:43.121,36,0,661.5,0.0,23.33,0.0,0
88460,2,3,07-set-2016 09:28:44.122,36,0,657.5,0.0,23.64,0.0,0
88461,2,3,07-set-2016 09:28:45.121,36,0,662.75,0.0,23.62,0.0,0
88462,2,3,07-set-2016 09:28:46.121,36,0,662.0,0.0,22.55,0.0,0
88463,2,3,07-set-2016 09:28:47.122,36,0,658.5,0.0,22.72,0.0,0
88464,2,3,07-set-2016 09:28:48.127,36,0,663.75,0.0,23.77,0.0,0
88465,2,3,07-set-2016 09:28:49.120,36,0,663.0,0.0,23.59,0.0,0
88466,2,3,07-set-2016 09:28:50.121,36,0,661.0,0.0,23.58,0.0,0
88467,2,3,07-set-2016 09:28:51.120,36,0,657.75,0.0,23.41,0.0,0
88468,2,3,07-set-2016 09:28:52.121,36,0,657.25,0.0,23.39,0.0,0
88469,2,3,07-set-2016 09:28:53.122,36,1,762.25,0.0,32.01,0.0,1
88470,2,3,07-set-2016 09:28:54.120,36,4,964.75,0.99,67.43,0.0,3
88471,2,3,07-set-2016 09:28:55.123,36,12,1618.5,1.59,83.9,0.0,8
88472,2,3,07-set-2016 09:28:56.127,36,17,2109.25,4.72,52.99,560.58,5
88473,2,3,07-set-2016 09:28:57.120,37,18,1564.75,3.02,93.82,875.83,1
88474,2,3,07-set-2016 09:28:58.123,37,25,1781.0,2.29,160.02,1154.3,7
88475,2,3,07-set-2016 09:28:59.121,37,27,1997.5,3.95,113.87,669.27,2
88476,2,3,07-set-2016 09:29:00.127,37,33,2343.5,10.29,53.44,256.98,6
88477,2,3,07-set-2016 09:29:01.121,37,35,1096.5,11.42,49.64,231.71,2
88478,2,3,07-set-2016 09:29:02.123,37,34,886.75,17.34,31.72,152.53,-1
88479,2,3,07-set-2016 09:29:03.122,36,32,824.25,18.68,30.33,141.56,-2
88480,2,3,07-set-2016 09:29:04.120,36,33,757.75,19.96,27.55,132.49,1
88481,2,3,07-set-2016 09:29:05.120,37,34,750.5,20.4,26.96,129.67,1
88482,2,3,07-set-2016 09:29:06.120,37,35,755.25,22.77,25.62,116.16,1
88483,2,3,07-set-2016 09:29:07.123,37,35,755.75,22.71,25.69,116.47,0
88484,2,3,07-set-2016 09:29:08.121,37,36,749.0,23.41,25.63,112.97,1
88485,2,3,07-set-2016 09:29:09.121,37,36,749.0,23.42,25.62,112.93,0
88486,2,3,07-set-2016 09:29:10.121,37,35,749.5,22.88,25.49,115.58,-1
88487,2,3,07-set-2016 09:29:11.123,37,34,747.0,22.76,25.63,116.23,-1
88488,2,3,07-set-2016 09:29:12.121,37,32,750.25,21.46,25.63,123.24,-2
88489,2,3,07-set-2016 09:29:13.120,37,29,749.75,20.15,25.64,131.28,-3
88490,2,3,07-set-2016 09:29:14.122,37,26,753.5,18.85,25.64,140.33,-3
88491,2,3,07-set-2016 09:29:15.121,37,27,753.5,17.46,25.77,151.48,1
88492,2,3,07-set-2016 09:29:16.123,37,30,746.0,18.83,25.67,140.47,3
88493,2,3,07-set-2016 09:29:17.126,37,30,749.75,20.19,25.59,131.01,0
88494,2,3,07-set-2016 09:29:18.122,37,29,750.25,18.84,25.66,140.42,-1
88495,2,3,07-set-2016 09:29:19.121,37,29,757.75,17.7,26.36,149.42,0
88496,2,3,07-set-2016 09:29:20.120,37,28,1690.75,11.46,40.72,230.8,-1
88497,2,3,07-set-2016 09:29:21.120,37,27,2554.25,5.84,77.1,453.2,-1
88498,2,3,07-set-2016 09:29:22.125,37,27,3395.0,5.59,80.54,473.37,0
88499,2,3,07-set-2016 09:29:23.120,37,27,2512.0,1.66,270.48,1589.8,0
88500,2,3,07-set-2016 09:29:24.122,37,33,2407.25,2.69,179.9,984.48,6
88501,2,3,07-set-2016 09:29:25.122,37,36,2564.75,4.83,117.3,547.53,3
88502,2,3,07-set-2016 09:29:26.123,37,35,2584.5,3.13,186.61,846.16,-1
88503,2,3,07-set-2016 09:29:27.121,37,35,2542.5,3.13,186.4,845.18,0
